cycle,v_alpha,v_beta,i_alpha,i_beta,theta_e,omega_e
347,-0.50666467,0.06667601,-0.25214749,0.29904305,0.01016894,0.65918017
348,-0.50919607,0.04403669,-0.26455880,0.28754904,0.01020202,0.66402700
349,-0.51071917,0.02123872,-0.27648824,0.27551031,0.01023534,0.66866784
350,-0.51122191,-0.00167298,-0.28791014,0.26294575,0.01026888,0.67309336
351,-0.51069420,-0.02465257,-0.29879948,0.24987549,0.01030264,0.67729456
352,-0.50912802,-0.04765344,-0.30913200,0.23632096,0.01033661,0.68126282
353,-0.50651744,-0.07062821,-0.31888420,0.22230478,0.01037076,0.68498988
354,-0.50285870,-0.09352892,-0.32803344,0.20785081,0.01040510,0.68846792
355,-0.49815024,-0.11630705,-0.33655801,0.19298407,0.01043961,0.69168952
356,-0.49239278,-0.13891366,-0.34443719,0.17773074,0.01047427,0.69464770
357,-0.48558931,-0.16129948,-0.35165129,0.16211809,0.01050907,0.69733598
358,-0.47774520,-0.18341503,-0.35818173,0.14617449,0.01054399,0.69974833
359,-0.46886817,-0.20521072,-0.36401110,0.12992932,0.01057904,0.70187924
360,-0.45896833,-0.22663697,-0.36912323,0.11341297,0.01061418,0.70372373
361,-0.44805823,-0.24764430,-0.37350320,0.09665675,0.01064940,0.70527734
362,-0.43615287,-0.26818349,-0.37713745,0.07969286,0.01068470,0.70653617
363,-0.42326968,-0.28820569,-0.38001382,0.06255432,0.01072005,0.70749690
364,-0.40942857,-0.30766251,-0.38212158,0.04527495,0.01075545,0.70815677
365,-0.39465188,-0.32650619,-0.38345150,0.02788926,0.01079086,0.70851364
366,-0.37896444,-0.34468968,-0.38399588,0.01043242,0.01082629,0.70856596
367,-0.36239349,-0.36216681,-0.38374862,-0.00705984,0.01086172,0.70831281
368,-0.34496869,-0.37889240,-0.38270524,-0.02455126,0.01089712,0.70775388
369,-0.32672212,-0.39482239,-0.38086293,-0.04200516,0.01093249,0.70688952
370,-0.30768820,-0.40991395,-0.37822056,-0.05938449,0.01096780,0.70572071
371,-0.28790367,-0.42412564,-0.37477877,-0.07665192,0.01100305,0.70424907
372,-0.26740754,-0.43741752,-0.37053993,-0.09376992,0.01103822,0.70247690
373,-0.24624107,-0.44975128,-0.36550821,-0.11070085,0.01107330,0.70040712
374,-0.22444765,-0.46109037,-0.35968960,-0.12740704,0.01110826,0.69804333
375,-0.20207278,-0.47140011,-0.35309188,-0.14385085,0.01114309,0.69538978
376,-0.17916396,-0.48064783,-0.34572470,-0.15999482,0.01117779,0.69245138
377,-0.15577065,-0.48880299,-0.33759955,-0.17580171,0.01121234,0.68923368
378,-0.13194414,-0.49583726,-0.32872977,-0.19123460,0.01124671,0.68574290
379,-0.10773747,-0.50172469,-0.31913054,-0.20625700,0.01128090,0.68198587
380,-0.08320533,-0.50644179,-0.30881891,-0.22083293,0.01131490,0.67797008
381,-0.05840395,-0.50996761,-0.29781374,-0.23492704,0.01134870,0.67370361
382,-0.03339099,-0.51228392,-0.28613573,-0.24850465,0.01138227,0.66919519
383,-0.00822539,-0.51337519,-0.27380737,-0.26153191,0.01141561,0.66445413
384,0.01703273,-0.51322880,-0.26085294,-0.27397586,0.01144871,0.65949031
385,0.04232221,-0.51183505,-0.24729846,-0.28580454,0.01148156,0.65431419
386,0.06758102,-0.50918726,-0.23317166,-0.29698707,0.01151414,0.64893679
387,0.09274637,-0.50528184,-0.21850197,-0.30749375,0.01154645,0.64336963
388,0.11775487,-0.50011837,-0.20332040,-0.31729616,0.01157848,0.63762478
389,0.14254272,-0.49369964,-0.18765958,-0.32636726,0.01161021,0.63171475
390,0.16704582,-0.48603171,-0.17155364,-0.33468145,0.01164164,0.62565253
391,0.19119998,-0.47712394,-0.15503818,-0.34221468,0.01167277,0.61945156
392,0.21494108,-0.46698906,-0.13815019,-0.34894455,0.01170359,0.61312565
393,0.23820524,-0.45564314,-0.12092799,-0.35485036,0.01173408,0.60668903
394,0.26092898,-0.44310567,-0.10341112,-0.35991322,0.01176425,0.60015624
395,0.28304945,-0.42939951,-0.08564033,-0.36411609,0.01179410,0.59354215
396,0.30450455,-0.41455092,-0.06765742,-0.36744391,0.01182361,0.58686193
397,0.32523318,-0.39858954,-0.04950519,-0.36988361,0.01185278,0.58013095
398,0.34517537,-0.38154837,-0.03122731,-0.37142424,0.01188162,0.57336484
399,0.36427250,-0.36346374,-0.01286828,-0.37205697,0.01191012,0.56657938
400,0.38246748,-0.34437527,0.00552673,-0.37177520,0.01193828,0.55979048
401,0.39970494,-0.32432579,0.02391196,-0.37057455,0.01196610,0.55301418
402,0.41593139,-0.30336132,0.04224121,-0.36845298,0.01199358,0.54626653
403,0.43109544,-0.28153096,0.06046788,-0.36541080,0.01202073,0.53956364
404,0.44514799,-0.25888681,0.07854517,-0.36145068,0.01204754,0.53292158
405,0.45804235,-0.23548391,0.09642616,-0.35657772,0.01207402,0.52635635
406,0.46973448,-0.21138007,0.11406393,-0.35079945,0.01210017,0.51988383
407,0.48018313,-0.18663581,0.13141171,-0.34412587,0.01212601,0.51351979
408,0.48935002,-0.16131420,0.14842301,-0.33656943,0.01215153,0.50727976
409,0.49720000,-0.13548073,0.16505171,-0.32814507,0.01217674,0.50117906
410,0.50370119,-0.10920316,0.18125225,-0.31887019,0.01220165,0.49523273
411,0.50882516,-0.08255137,0.19697974,-0.30876465,0.01222627,0.48945547
412,0.51254705,-0.05559716,0.21219007,-0.29785076,0.01225060,0.48386162
413,0.51484572,-0.02841412,0.22684009,-0.28615322,0.01227465,0.47846513
414,0.51570385,-0.00107739,0.24088771,-0.27369916,0.01229845,0.47327947
415,0.51510811,0.02633649,0.25429207,-0.26051803,0.01232199,0.46831765
416,0.51304921,0.05374983,0.26701362,-0.24664158,0.01234528,0.46359211
417,0.50952201,0.08108396,0.27901430,-0.23210380,0.01236835,0.45911476
418,0.50452564,0.10825948,0.29025768,-0.21694088,0.01239120,0.45489685
419,0.49806355,0.13519650,0.30070902,-0.20119110,0.01241384,0.45094904
420,0.49014357,0.16181483,0.31033547,-0.18489478,0.01243630,0.44728125
421,0.48077794,0.18803426,0.31910617,-0.16809420,0.01245858,0.44390271
422,0.46998342,0.21377478,0.32699234,-0.15083346,0.01248069,0.44082190
423,0.45778122,0.23895687,0.33396743,-0.13315845,0.01250266,0.43804650
424,0.44419707,0.26350171,0.34000723,-0.11511667,0.01252450,0.43558338
425,0.42926122,0.28733144,0.34508996,-0.09675718,0.01254623,0.43343858
426,0.41300838,0.31036946,0.34919637,-0.07813041,0.01256785,0.43161725
427,0.39547769,0.33254064,0.35230984,-0.05928810,0.01258940,0.43012368
428,0.37671272,0.35377164,0.35441648,-0.04028312,0.01261087,0.42896121
429,0.35676136,0.37399111,0.35550520,-0.02116933,0.01263230,0.42813228
430,0.33567574,0.39312999,0.35556778,-0.00200145,0.01265369,0.42763836
431,0.31351216,0.41112175,0.35459895,0.01716509,0.01267507,0.42747997
432,0.29033094,0.42790265,0.35259645,0.03627433,0.01269644,0.42765665
433,0.26619636,0.44341202,0.34956105,0.05526993,0.01271784,0.42816698
434,0.24117641,0.45759243,0.34549664,0.07409535,0.01273927,0.42900852
435,0.21534275,0.47039003,0.34041022,0.09269398,0.01276074,0.43017787
436,0.18877044,0.48175469,0.33431195,0.11100936,0.01278229,0.43167062
437,0.16153781,0.49164030,0.32721515,0.12898535,0.01280392,0.43348140
438,0.13372622,0.50000493,0.31913633,0.14656629,0.01282564,0.43560383
439,0.10541986,0.50681109,0.31009514,0.16369719,0.01284748,0.43803061
440,0.07670551,0.51202586,0.30011439,0.18032391,0.01286945,0.44075343
441,0.04767230,0.51562115,0.28922000,0.19639337,0.01289156,0.44376308
442,0.01841144,0.51757379,0.27744098,0.21185369,0.01291383,0.44704942
443,-0.01098406,0.51786578,0.26480937,0.22665440,0.01293627,0.45060141
444,-0.04041964,0.51648434,0.25136020,0.24074661,0.01295890,0.45440715
445,-0.06979953,0.51342210,0.23713137,0.25408321,0.01298172,0.45845389
446,-0.09902702,0.50867720,0.22216364,0.26661901,0.01300474,0.46272808
447,-0.12800480,0.50225335,0.20650046,0.27831095,0.01302799,0.46721539
448,-0.15663528,0.49415996,0.19018794,0.28911825,0.01305147,0.47190074
449,-0.18482088,0.48441216,0.17327468,0.29900260,0.01307519,0.47676840
450,-0.21246446,0.47303084,0.15581169,0.30792826,0.01309915,0.48180194
451,-0.23946955,0.46004270,0.13785220,0.31586229,0.01312337,0.48698436
452,-0.26574079,0.44548021,0.11945157,0.32277466,0.01314785,0.49229808
453,-0.29118423,0.42938161,0.10066711,0.32863838,0.01317260,0.49772505
454,-0.31570770,0.41179086,0.08155790,0.33342964,0.01319762,0.50324675
455,-0.33922116,0.39275757,0.06218466,0.33712797,0.01322293,0.50884428
456,-0.36163705,0.37233694,0.04260952,0.33971629,0.01324851,0.51449839
457,-0.38287065,0.35058960,0.02289586,0.34118107,0.01327438,0.52018957
458,-0.40284041,0.32758154,0.00310809,0.34151239,0.01330053,0.52589811
459,-0.42146831,0.30338389,-0.01668854,0.34070404,0.01332697,0.53160415
460,-0.43868018,0.27807282,-0.03642814,0.33875360,0.01335369,0.53728773
461,-0.45440603,0.25172925,-0.05604444,0.33566246,0.01338069,0.54292890
462,-0.46858040,0.22443874,-0.07547098,0.33143592,0.01340798,0.54850775
463,-0.48114260,0.19629115,-0.09464135,0.32608318,0.01343554,0.55400450
464,-0.49203708,0.16738043,-0.11348941,0.31961740,0.01346338,0.55939956
465,-0.50121368,0.13780435,-0.13194955,0.31205567,0.01349148,0.56467358
466,-0.50862788,0.10766413,-0.14995691,0.30341901,0.01351984,0.56980757
467,-0.51424109,0.07706421,-0.16744761,0.29373238,0.01354846,0.57478291
468,-0.51802084,0.04611184,-0.18435901,0.28302461,0.01357732,0.57958146
469,-0.51994105,0.01491674,-0.20062996,0.27132835,0.01360641,0.58418560
470,-0.51998217,-0.01640923,-0.21620100,0.25868002,0.01363573,0.58857832
471,-0.51813139,-0.04775254,-0.23101462,0.24511973,0.01366527,0.59274326
472,-0.51438277,-0.07899831,-0.24501548,0.23069117,0.01369500,0.59666479
473,-0.50873738,-0.11003079,-0.25815068,0.21544149,0.01372493,0.60032809
474,-0.50120340,-0.14073375,-0.27036992,0.19942122,0.01375503,0.60371916
475,-0.49179619,-0.17099091,-0.28162577,0.18268408,0.01378530,0.60682491
476,-0.48053833,-0.20068645,-0.29187385,0.16528683,0.01381571,0.60963324
477,-0.46745967,-0.22970536,-0.30107307,0.14728915,0.01384626,0.61213301
478,-0.45259729,-0.25793399,-0.30918576,0.12875338,0.01387692,0.61431420
479,-0.43599551,-0.28526047,-0.31617794,0.10974439,0.01390768,0.61616786
480,-0.41770578,-0.31157516,-0.32201942,0.09032934,0.01393853,0.61768619
481,-0.39778658,-0.33677116,-0.32668399,0.07057747,0.01396944,0.61886261
482,-0.37630336,-0.36074472,-0.33014959,0.05055984,0.01400041,0.61969172
483,-0.35332831,-0.38339571,-0.33239842,0.03034911,0.01403141,0.62016940
484,-0.32894023,-0.40462809,-0.33341706,0.01001930,0.01406242,0.62029281
485,-0.30322426,-0.42435035,-0.33319659,-0.01035451,0.01409343,0.62006040
486,-0.27627170,-0.44247592,-0.33173269,-0.03069645,0.01412442,0.61947195
487,-0.24817969,-0.45892358,-0.32902569,-0.05093011,0.01415537,0.61852854
488,-0.21905089,-0.47361794,-0.32508065,-0.07097884,0.01418627,0.61723263
489,-0.18899321,-0.48648972,-0.31990739,-0.09076609,0.01421709,0.61558798
490,-0.15811939,-0.49747622,-0.31352049,-0.11021561,0.01424782,0.61359971
491,-0.12654663,-0.50652160,-0.30593936,-0.12925187,0.01427844,0.61127426
492,-0.09439620,-0.51357725,-0.29718815,-0.14780026,0.01430894,0.60861938
493,-0.06179297,-0.51860210,-0.28729575,-0.16578745,0.01433930,0.60564412
494,-0.02886495,-0.52156284,-0.27629574,-0.18314170,0.01436950,0.60235880
495,0.00425715,-0.52243424,-0.26422629,-0.19979313,0.01439953,0.59877497
496,0.03744050,-0.52119935,-0.25113010,-0.21567405,0.01442938,0.59490541
497,0.07055058,-0.51784966,-0.23705426,-0.23071924,0.01445902,0.59076403
498,0.10345181,-0.51238529,-0.22205012,-0.24486627,0.01448845,0.58636589
499,0.13600802,-0.50481511,-0.20617314,-0.25805573,0.01451765,0.58172711
500,0.16808309,-0.49515682,-0.18948271,-0.27023157,0.01454662,0.57686483
501,0.19954146,-0.48343700,-0.17204198,-0.28134134,0.01457533,0.57179713
502,0.23024877,-0.46969115,-0.15391762,-0.29133644,0.01460379,0.56654300
503,0.26007239,-0.45396362,-0.13517960,-0.30017238,0.01463199,0.56112224
504,0.28888208,-0.43630760,-0.11590094,-0.30780900,0.01465990,0.55555539
505,0.31655053,-0.41678497,-0.09615746,-0.31421071,0.01468754,0.54986368
506,0.34295396,-0.39546618,-0.07602749,-0.31934668,0.01471489,0.54406892
507,0.36797274,-0.37243008,-0.05559158,-0.32319101,0.01474194,0.53819341
508,0.39149192,-0.34776367,-0.03493218,-0.32572292,0.01476871,0.53225989
509,0.41340182,-0.32156187,-0.01413333,-0.32692691,0.01479517,0.52629142
510,0.43359860,-0.29392715,0.00671970,-0.32679284,0.01482133,0.52031130
511,0.45198475,-0.26496929,0.02754070,-0.32531609,0.01484720,0.51434294
512,0.46846967,-0.23480489,0.04824293,-0.32249762,0.01487277,0.50840984
513,0.48297013,-0.20355704,0.06873946,-0.31834404,0.01489804,0.50253541
514,0.49541073,-0.17135480,0.08894355,-0.31286763,0.01492302,0.49674290
515,0.50572440,-0.13833275,0.10876898,-0.30608638,0.01494772,0.49105535
516,0.51385276,-0.10463045,0.12813051,-0.29802399,0.01497213,0.48549540
517,0.51974653,-0.07039188,0.14694416,-0.28870978,0.01499627,0.48008526
518,0.52336588,-0.03576485,0.16512770,-0.27817870,0.01502014,0.47484658
519,0.52468072,-0.00090040,0.18260091,-0.26647120,0.01504376,0.46980038
520,0.52367101,0.03404785,0.19928605,-0.25363311,0.01506713,0.46496691
521,0.52032695,0.06892437,0.21510819,-0.23971554,0.01509026,0.46036560
522,0.51464919,0.10357239,0.22999558,-0.22477470,0.01511317,0.45601494
523,0.50664899,0.13783462,0.24387997,-0.20887171,0.01513587,0.45193243
524,0.49634824,0.17155396,0.25669703,-0.19207236,0.01515837,0.44813443
525,0.48377959,0.20457420,0.26838660,-0.17444693,0.01518068,0.44463616
526,0.46898642,0.23674081,0.27889309,-0.15606987,0.01520283,0.44145154
527,0.45202275,0.26790165,0.28816568,-0.13701954,0.01522483,0.43859320
528,0.43295317,0.29790773,0.29615871,-0.11737793,0.01524670,0.43607236
529,0.41185268,0.32661391,0.30283187,-0.09723026,0.01526845,0.43389877
530,0.38880645,0.35387969,0.30815049,-0.07666470,0.01529010,0.43208070
531,0.36390960,0.37956993,0.31208574,-0.05577197,0.01531166,0.43062484
532,0.33726684,0.40355551,0.31461482,-0.03464495,0.01533316,0.42953627
533,0.30899214,0.42571409,0.31572118,-0.01337830,0.01535462,0.42881847
534,0.27920827,0.44593076,0.31539461,0.00793198,0.01537605,0.42847322
535,0.24804638,0.46409867,0.31363139,0.02918897,0.01539747,0.42850063
536,0.21564543,0.48011969,0.31043438,0.05029524,0.01541891,0.42889911
537,0.18215168,0.49390499,0.30581308,0.07115336,0.01544037,0.42966536
538,0.14771801,0.50537558,0.29978367,0.09166631,0.01546188,0.43079439
539,0.11250335,0.51446284,0.29236896,0.11173793,0.01548346,0.43227952
540,0.07667190,0.52110899,0.28359845,0.13127344,0.01550511,0.43411238
541,0.04039246,0.52526752,0.27350817,0.15017984,0.01552687,0.43628298
542,0.00383764,0.52690356,0.26214064,0.16836640,0.01554875,0.43877969
543,-0.03281695,0.52599421,0.24954473,0.18574514,0.01557076,0.44158933
544,-0.06939353,0.52252885,0.23577547,0.20223124,0.01559291,0.44469720
545,-0.10571297,0.51650928,0.22089390,0.21774350,0.01561523,0.44808715
546,-0.14159571,0.50794994,0.20496681,0.23220478,0.01563773,0.45174162
547,-0.17686262,0.49687798,0.18806649,0.24554241,0.01566041,0.45564174
548,-0.21133594,0.48333331,0.17027044,0.25768859,0.01568329,0.45976740
549,-0.24484014,0.46736852,0.15166104,0.26858078,0.01570639,0.46409734
550,-0.27720289,0.44904883,0.13232524,0.27816206,0.01572971,0.46860925
551,-0.30825595,0.42845193,0.11235413,0.28638148,0.01575325,0.47327985
552,-0.33783607,0.40566769,0.09184256,0.29319435,0.01577704,0.47808503
553,-0.36578592,0.38079793,0.07088874,0.29856257,0.01580106,0.48299992
554,-0.39195496,0.35395599,0.04959374,0.30245486,0.01582534,0.48799906
555,-0.41620028,0.32526635,0.02806105,0.30484699,0.01584986,0.49305647
556,-0.43838748,0.29486412,0.00639609,0.30572201,0.01587464,0.49814578
557,-0.45839144,0.26289445,-0.01529432,0.30507038,0.01589968,0.50324041
558,-0.47609712,0.22951192,-0.03690246,0.30289011,0.01592497,0.50831364
559,-0.49140026,0.19487990,-0.05832025,0.29918686,0.01595051,0.51333876
560,-0.50420810,0.15916972,-0.07943980,0.29397397,0.01597630,0.51828924
561,-0.51443998,0.12255997,-0.10015397,0.28727252,0.01600234,0.52313880
562,-0.52202795,0.08523558,-0.12035688,0.27911126,0.01602861,0.52786159
563,-0.52691728,0.04738696,-0.13994453,0.26952657,0.01605512,0.53243234
564,-0.52906693,0.00920903,-0.15881532,0.25856233,0.01608185,0.53682643
565,-0.52844992,-0.02909970,-0.17687059,0.24626982,0.01610880,0.54102007
566,-0.52505369,-0.06733824,-0.19401518,0.23270748,0.01613595,0.54499041
567,-0.51888033,-0.10530406,-0.21015796,0.21794074,0.01616329,0.54871569
568,-0.50994675,-0.14279424,-0.22521236,0.20204168,0.01619082,0.55217530
569,-0.49828479,-0.17960652,-0.23909683,0.18508881,0.01621851,0.55534997
570,-0.48394124,-0.21554043,-0.25173537,0.16716664,0.01624635,0.55822181
571,-0.46697778,-0.25039837,-0.26305797,0.14836537,0.01627432,0.56077448
572,-0.44747080,-0.28398675,-0.27300102,0.12878043,0.01630242,0.56299321
573,-0.42551121,-0.31611709,-0.28150777,0.10851203,0.01633062,0.56486496
574,-0.40120410,-0.34660714,-0.28852864,0.08766471,0.01635890,0.56637846
575,-0.37466836,-0.37528191,-0.29402163,0.06634678,0.01638725,0.56752429
576,-0.34603616,-0.40197480,-0.29795254,0.04466982,0.01641565,0.56829496
577,-0.31545241,-0.42652856,-0.30029533,0.02274809,0.01644407,0.56868494
578,-0.28307415,-0.44879636,-0.30103227,0.00069794,0.01647251,0.56869069
579,-0.24906973,-0.46864265,-0.30015415,-0.02136277,0.01650093,0.56831074
580,-0.21361810,-0.48594413,-0.29766045,-0.04331535,0.01652933,0.56754568
581,-0.17690790,-0.50059059,-0.29355937,-0.06504085,0.01655768,0.56639818
582,-0.13913650,-0.51248566,-0.28786792,-0.08642078,0.01658597,0.56487298
583,-0.10050904,-0.52154754,-0.28061192,-0.10733771,0.01661416,0.56297688
584,-0.06123730,-0.52770967,-0.27182593,-0.12767596,0.01664226,0.56071874
585,-0.02153863,-0.53092129,-0.26155313,-0.14732223,0.01667023,0.55810940
586,0.01836525,-0.53114789,-0.24984522,-0.16616630,0.01669806,0.55516169
587,0.05824947,-0.52837167,-0.23676218,-0.18410162,0.01672574,0.55189033
588,0.09788725,-0.52259180,-0.22237205,-0.20102600,0.01675325,0.54831186
589,0.13705120,-0.51382464,-0.20675059,-0.21684216,0.01678057,0.54444461
590,0.17551461,-0.50210390,-0.18998096,-0.23145841,0.01680769,0.54030854
591,0.21305281,-0.48748060,-0.17215332,-0.24478915,0.01683459,0.53592520
592,0.24944446,-0.47002303,-0.15336440,-0.25675546,0.01686128,0.53131757
593,0.28447292,-0.44981652,-0.13371701,-0.26728560,0.01688772,0.52650999
594,0.31792759,-0.42696321,-0.11331949,-0.27631550,0.01691392,0.52152799
595,0.34960516,-0.40158159,-0.09228518,-0.28378920,0.01693987,0.51639817
596,0.37931098,-0.37380602,-0.07073181,-0.28965927,0.01696556,0.51114805
597,0.40686027,-0.34378616,-0.04878086,-0.29388713,0.01699099,0.50580593
598,0.43207935,-0.31168622,-0.02655690,-0.29644339,0.01701614,0.50040072
599,0.45480682,-0.27768418,-0.00418688,-0.29730813,0.01704103,0.49496179
600,0.47489465,-0.24197091,0.01820056,-0.29647107,0.01706564,0.48951880
601,0.49220927,-0.20474912,0.04047582,-0.29393175,0.01708998,0.48410151
602,0.50663252,-0.16623236,0.06250912,-0.28969964,0.01711405,0.47873964
603,0.51806256,-0.12664381,0.08417126,-0.28379414,0.01713785,0.47346268
604,0.52641468,-0.08621503,0.10533436,-0.27624463,0.01716140,0.46829972
605,0.53162203,-0.04518471,0.12587264,-0.26709034,0.01718469,0.46327925
606,0.53363625,-0.00379726,0.14566320,-0.25638023,0.01720773,0.45842904
607,0.53242794,0.03769862,0.16458678,-0.24417281,0.01723053,0.45377592
608,0.52798715,0.07905141,0.18252851,-0.23053587,0.01725311,0.44934567
609,0.52032360,0.12000828,0.19937860,-0.21554616,0.01727547,0.44516280
610,0.50946690,0.16031664,0.21503314,-0.19928903,0.01729763,0.44125043
611,0.49546656,0.19972570,0.22939470,-0.18185798,0.01731960,0.43763013
612,0.47839197,0.23798808,0.24237302,-0.16335422,0.01734140,0.43432180
613,0.45833219,0.27486137,0.25388563,-0.14388605,0.01736304,0.43134351
614,0.43539559,0.31010971,0.26385843,-0.12356833,0.01738454,0.42871140
615,0.40970945,0.34350535,0.27222621,-0.10252185,0.01740592,0.42643957
616,0.38141933,0.37483020,0.27893315,-0.08087258,0.01742719,0.42453996
617,0.35068842,0.40387729,0.28393326,-0.05875100,0.01744838,0.42302229
618,0.31769667,0.43045224,0.28719075,-0.03629135,0.01746950,0.42189398
619,0.28263986,0.45437463,0.28868034,-0.01363076,0.01749057,0.42116005
620,0.24572855,0.47547933,0.28838754,0.00909149,0.01751162,0.42082315
621,0.20718688,0.49361771,0.28630883,0.03173489,0.01753266,0.42088347
622,0.16725130,0.50865883,0.28245181,0.05415852,0.01755371,0.42133872
623,0.12616921,0.52049046,0.27683522,0.07622193,0.01757480,0.42218417
624,0.08419747,0.52902002,0.26948897,0.09778608,0.01759594,0.42341265
625,0.04160082,0.53417543,0.26045401,0.11871419,0.01761715,0.42501454
626,-0.00134969,0.53590581,0.24978225,0.13887261,0.01763845,0.42697788
627,-0.04437842,0.53418208,0.23753624,0.15813177,0.01765985,0.42928838
628,-0.08720693,0.52899733,0.22378896,0.17636697,0.01768138,0.43192952
629,-0.12955572,0.52036724,0.20862338,0.19345929,0.01770305,0.43488263
630,-0.17114606,0.50833012,0.19213208,0.20929635,0.01772487,0.43812702
631,-0.21170191,0.49294700,0.17441670,0.22377315,0.01774687,0.44164005
632,-0.25095167,0.47430148,0.15558739,0.23679278,0.01776904,0.44539731
633,-0.28863015,0.45249937,0.13576219,0.24826714,0.01779141,0.44937277
634,-0.32448031,0.42766833,0.11506629,0.25811759,0.01781398,0.45353889
635,-0.35825515,0.39995722,0.09363133,0.26627557,0.01783677,0.45786684
636,-0.38971946,0.36953533,0.07159457,0.27268312,0.01785977,0.46232663
637,-0.41865149,0.33659151,0.04909805,0.27729337,0.01788300,0.46688735
638,-0.44484469,0.30133312,0.02628768,0.28007098,0.01790646,0.47151734
639,-0.46810920,0.26398480,0.00331236,0.28099241,0.01793015,0.47618439
640,-0.48827338,0.22478719,-0.01967705,0.28004626,0.01795408,0.48085596
641,-0.50518517,0.18399544,-0.04252864,0.27723343,0.01797824,0.48549938
642,-0.51871335,0.14187764,-0.06509053,0.27256723,0.01800263,0.49008209
643,-0.52874869,0.09871314,-0.08721181,0.26607338,0.01802725,0.49457183
644,-0.53520492,0.05479074,-0.10874363,0.25779000,0.01805208,0.49893686
645,-0.53801964,0.01040683,-0.12954019,0.24776744,0.01807714,0.50314620
646,-0.53715497,-0.03413660,-0.14945973,0.23606806,0.01810240,0.50716982
647,-0.53259809,-0.07853398,-0.16836560,0.22276589,0.01812785,0.51097884
648,-0.52436168,-0.12247823,-0.18612716,0.20794630,0.01815349,0.51454577
649,-0.51248404,-0.16566292,-0.20262077,0.19170544,0.01817930,0.51784467
650,-0.49702914,-0.20778440,-0.21773067,0.17414975,0.01820527,0.52085133
651,-0.47808648,-0.24854395,-0.23134990,0.15539528,0.01823138,0.52354350
652,-0.45577072,-0.28764999,-0.24338105,0.13556698,0.01825762,0.52590097
653,-0.43022115,-0.32482015,-0.25373707,0.11479798,0.01828396,0.52790580
654,-0.40160100,-0.35978345,-0.26234194,0.09322863,0.01831040,0.52954241
655,-0.37009656,-0.39228229,-0.26913131,0.07100570,0.01833691,0.53079772
656,-0.33591605,-0.42207447,-0.27405307,0.04828135,0.01836348,0.53166123
657,-0.29928843,-0.44893507,-0.27706778,0.02521214,0.01839007,0.53212516
658,-0.26046198,-0.47265828,-0.27814910,0.00195795,0.01841668,0.53218448
659,-0.21970272,-0.49305910,-0.27728410,-0.02131907,0.01844328,0.53183694
660,-0.17729269,-0.50997486,-0.27447343,-0.04445569,0.01846986,0.53108317
661,-0.13352807,-0.52326669,-0.26973148,-0.06728867,0.01849639,0.52992664
662,-0.08871723,-0.53282077,-0.26308638,-0.08965600,0.01852284,0.52837367
663,-0.04317859,-0.53854945,-0.25457991,-0.11139799,0.01854922,0.52643339
664,0.00276160,-0.54039215,-0.24426737,-0.13235849,0.01857548,0.52411771
665,0.04877155,-0.53831614,-0.23221725,-0.15238599,0.01860162,0.52144124
666,0.09451628,-0.53231707,-0.21851091,-0.17133479,0.01862762,0.51842120
667,0.13966012,-0.52241930,-0.20324204,-0.18906610,0.01865346,0.51507732
668,0.18386910,-0.50867607,-0.18651617,-0.20544906,0.01867912,0.51143171
669,0.22681351,-0.49116938,-0.16844995,-0.22036183,0.01870460,0.50750871
670,0.26817037,-0.47000974,-0.14917042,-0.23369250,0.01872987,0.50333473
671,0.30762589,-0.44533562,-0.12881418,-0.24534001,0.01875493,0.49893806
672,0.34487795,-0.41731275,-0.10752647,-0.25521499,0.01877976,0.49434870
673,0.37963849,-0.38613314,-0.08546020,-0.26324054,0.01880436,0.48959813
674,0.41163579,-0.35201399,-0.06277483,-0.26935285,0.01882872,0.48471911
675,0.44061675,-0.31519623,-0.03963534,-0.27350185,0.01885283,0.47974540
676,0.46634897,-0.27594305,-0.01621097,-0.27565166,0.01887669,0.47471157
677,0.48862275,-0.23453807,0.00732593,-0.27578099,0.01890030,0.46965273
678,0.50725293,-0.19128347,0.03080120,-0.27388343,0.01892366,0.46460426
679,0.52208057,-0.14649783,0.05404016,-0.26996765,0.01894676,0.45960156
680,0.53297444,-0.10051389,0.07686887,-0.26405740,0.01896962,0.45467979
681,0.53983234,-0.05367619,0.09911549,-0.25619155,0.01899223,0.44987362
682,0.54258219,-0.00633846,0.12061158,-0.24642387,0.01901461,0.44521691
683,0.54118292,0.04113893,0.14119338,-0.23482276,0.01903676,0.44074251
684,0.53562510,0.08839173,0.16070314,-0.22147088,0.01905869,0.43648200
685,0.52593138,0.13505457,0.17899032,-0.20646462,0.01908041,0.43246541
686,0.51215665,0.18076384,0.19591284,-0.18991350,0.01910194,0.42872101
687,0.49438794,0.22516047,0.21133822,-0.17193945,0.01912329,0.42527507
688,0.47274410,0.26789288,0.22514469,-0.15267596,0.01914447,0.42215168
689,0.44737520,0.30861973,0.23722222,-0.13226715,0.01916551,0.41937249
690,0.41846169,0.34701281,0.24747346,-0.11086679,0.01918641,0.41695662
691,0.38621329,0.38275968,0.25581460,-0.08863714,0.01920721,0.41492040
692,0.35086763,0.41556637,0.26217616,-0.06574779,0.01922791,0.41327731
693,0.31268868,0.44515992,0.26650363,-0.04237443,0.01924854,0.41203782
694,0.27196493,0.47129071,0.26875803,-0.01869744,0.01926912,0.41120927
