cycle,v_alpha,v_beta,i_alpha,i_beta,theta_e,omega_e
366,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
367,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
368,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
369,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
370,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
371,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
372,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
373,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
374,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
375,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
376,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
377,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
378,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
379,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
380,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
381,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
382,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
383,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
384,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
385,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
386,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
387,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
388,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
389,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
390,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
391,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
392,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
393,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
394,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
395,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
396,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
397,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
398,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
399,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
